CO,Toluene,NO2,NOx,Benzene,Xylene,AQI,PM2.5,AQI_Bucket
1.66,16.35,109.2,70.97,1.93,2.36,90.0,61.5,3.0
0.75,0.0,19.06,68.97,0.0,0.0,152.0,50.02,1.0
0.55,1.7,15.5,10.55,2.17,0.35,126.0,44.75,1.0
0.8,0.0,20.55,11.65,0.0,0.0,93.0,49.5,3.0
7.97,0.0,132.95,467.81,0.0,0.0,610.0,681.74,4.0
0.34,408.54,12.43,16.57,3.31,23.37,45.0,17.76,0.0
0.0,0.12,34.55,23.85,0.03,0.0,92.0,39.0,3.0
0.44,0.0,45.5,85.61,0.0,0.0,418.0,41.93,4.0
19.01,53.08,53.04,40.06,3.94,0.65,548.0,26.66,4.0
0.0,1.63,30.24,50.53,5.87,7.59,131.0,56.09,1.0
0.86,0.95,57.58,39.7,0.3,0.0,170.0,76.0,1.0
0.37,3.21,28.04,34.7,1.11,4.22,60.0,34.12,3.0
0.59,18.48,5.03,11.86,3.22,0.81,155.0,25.87,1.0
0.88,0.36,11.01,15.97,0.01,0.62,348.0,24.3,5.0
10.04,19.0,24.07,28.65,2.96,0.54,287.0,201.67,2.0
0.82,58.69,31.26,41.52,0.0,2.67,102.0,71.47,1.0
0.97,5.12,32.65,18.35,0.53,0.7,52.0,34.5,3.0
0.84,3.81,41.66,29.85,10.23,0.95,309.0,131.37,5.0
0.53,0.12,6.94,9.1,3.08,0.22,132.0,40.99,1.0
1.84,56.79,3.79,6.82,2.22,0.19,93.0,24.1,3.0
3.0,0.0,20.73,26.15,0.0,10.7,165.0,90.3,1.0
4.93,4.23,9.95,14.3,2.42,3.53,153.0,56.5,1.0
0.07,0.01,27.5,49.5,0.0,0.02,112.0,20.07,1.0
0.89,17.79,12.32,5.47,1.57,4.86,140.0,44.5,1.0
0.91,2.62,45.9,25.87,0.88,0.67,106.0,59.25,1.0
0.46,1.6,23.23,13.8,0.18,0.0,100.0,32.0,3.0
0.54,1.1,6.58,4.78,0.35,0.1,57.0,28.25,3.0
0.58,10.73,35.35,21.22,3.22,2.42,106.0,44.0,1.0
24.11,24.5,38.06,46.06,2.88,3.39,480.0,37.25,4.0
0.8,1.72,25.12,16.38,0.15,0.0,52.0,31.25,3.0
0.38,0.3,5.98,3.32,0.0,0.0,34.0,11.5,0.0
0.64,0.0,17.13,0.0,0.0,0.0,288.0,138.12,2.0
0.64,13.27,24.35,29.35,4.62,2.38,61.0,36.75,3.0
0.0,1.5,39.58,26.05,0.05,0.05,178.0,24.0,1.0
0.0,1.73,30.13,21.4,0.15,0.38,55.0,33.25,3.0
0.21,1.14,8.63,16.63,3.37,7.56,56.0,33.98,3.0
0.65,2.75,8.25,20.88,0.96,5.23,213.0,77.52,2.0
3.75,50.7,71.28,96.1,9.17,18.7,402.0,255.75,4.0
2.51,0.0,1.6,15.43,0.01,1.24,107.0,22.63,1.0
0.65,2.85,69.1,38.38,0.9,0.0,378.0,81.5,5.0
0.98,19.25,12.82,12.45,3.5,3.7,72.0,47.0,3.0
0.4,0.0,23.57,26.73,0.0,0.0,136.0,42.1,1.0
0.83,0.0,93.81,98.46,0.0,0.01,95.0,65.31,3.0
0.26,1.98,5.4,3.8,0.4,0.0,82.0,27.25,3.0
0.0,0.33,45.48,30.15,0.0,0.58,128.0,52.0,1.0
5.2,0.0,33.08,58.32,0.0,0.0,412.0,285.96,4.0
8.84,32.2,49.0,16.59,4.09,6.94,232.0,118.42,2.0
1.0,10.35,23.77,15.05,3.88,1.1,50.0,14.25,0.0
0.42,3.4,8.07,14.38,3.74,1.19,98.0,62.6,3.0
1.87,13.83,3.05,4.9,2.55,4.95,99.0,55.25,3.0
0.61,11.05,38.43,21.83,1.42,1.3,85.0,56.25,3.0
0.52,2.0,8.9,5.73,0.0,0.0,57.0,12.5,3.0
0.6,0.32,36.52,22.65,0.05,0.0,56.0,15.0,3.0
0.55,1.38,30.35,16.48,0.18,0.1,73.0,42.0,3.0
1.03,0.88,14.44,49.69,0.14,0.37,52.0,45.0,3.0
1.16,9.73,78.2,98.62,16.4,10.96,142.0,62.4,1.0
0.95,7.97,25.9,16.07,1.88,0.55,139.0,40.5,1.0
0.33,2.62,7.97,5.0,0.05,0.0,101.0,23.0,1.0
0.38,9.87,16.54,20.18,1.63,1.24,105.0,56.28,1.0
10.58,32.2,31.86,13.48,4.11,7.03,289.0,58.41,2.0
0.0,0.1,127.2,95.9,0.0,0.0,110.0,41.0,1.0
0.16,14.83,22.21,12.76,2.42,0.85,110.0,28.44,1.0
0.93,14.0,59.35,33.32,3.57,0.95,259.0,76.0,2.0
0.66,10.85,22.4,13.1,0.45,0.1,119.0,64.75,1.0
0.8,4.2,17.37,10.1,2.28,0.65,148.0,54.5,1.0
6.54,16.02,116.9,61.91,3.94,0.65,329.0,33.54,5.0
46.84,60.44,91.8,79.74,9.93,0.65,664.0,52.34,4.0
0.33,0.72,21.6,13.37,0.0,0.0,114.0,46.25,1.0
0.65,0.23,10.15,5.5,0.03,0.0,130.0,37.0,1.0
0.02,11.45,0.2,0.85,2.98,2.25,112.0,76.0,1.0
2.9,4.34,24.97,31.13,2.82,3.02,380.0,220.39,5.0
0.5,16.3,62.0,33.95,1.9,2.9,132.0,69.75,1.0
0.48,2.35,38.2,22.48,3.02,0.77,115.0,62.25,1.0
0.5,39.27,34.67,27.73,3.18,0.7,34.0,13.0,0.0
0.14,0.0,26.63,47.14,0.0,0.0,111.0,7.33,1.0
2.49,0.0,36.17,76.72,0.0,0.0,372.0,122.74,5.0
1.97,59.68,3.03,6.55,3.92,2.58,117.0,56.0,1.0
21.36,80.01,85.64,66.13,16.24,15.78,326.0,42.54,5.0
0.0,2.2,32.5,59.42,13.5,7.08,122.0,78.43,1.0
0.35,3.77,6.25,3.83,0.13,0.75,56.0,11.75,3.0
0.0,0.0,26.99,67.93,0.0,0.0,125.0,60.88,1.0
0.47,17.4,42.75,33.0,7.75,8.05,103.0,33.25,1.0
1.14,3.17,12.96,29.8,0.0,0.0,305.0,154.57,5.0
0.58,55.22,40.98,13.88,5.23,24.29,131.0,75.75,1.0
0.75,0.0,9.08,8.7,0.0,0.48,217.0,173.97,2.0
0.12,13.88,11.05,8.55,0.0,0.0,96.0,32.5,3.0
1.03,0.08,3.5,5.04,0.0,0.0,54.0,8.0,3.0
1.18,44.63,93.71,32.7,6.97,34.84,169.0,55.0,1.0
1.32,0.01,13.45,24.62,0.04,1.56,103.0,67.12,1.0
0.07,0.0,12.82,10.95,0.0,0.0,25.0,10.5,0.0
4.08,81.97,91.17,178.88,4.17,13.45,299.0,491.5,2.0
0.51,5.78,33.83,24.77,1.32,0.05,53.0,15.5,3.0
0.74,20.73,37.3,24.35,4.5,1.0,115.0,51.0,1.0
0.41,0.0,9.02,15.21,0.0,0.0,135.0,40.78,1.0
0.47,0.38,26.43,14.55,0.0,0.03,134.0,61.0,1.0
0.63,7.67,14.6,9.48,2.82,2.48,120.0,40.0,1.0
0.55,6.75,30.0,16.5,0.83,0.32,164.0,77.75,1.0
0.11,3.56,4.1,7.75,0.5,0.01,48.0,20.5,0.0
16.29,21.78,34.27,28.87,5.47,0.65,371.0,23.58,5.0
1.03,1.7,20.07,13.47,1.6,0.82,109.0,40.25,1.0
0.19,7.83,31.79,17.27,1.36,0.73,157.0,26.11,1.0
0.28,0.38,13.18,7.45,0.1,0.0,149.0,68.75,1.0
1.17,0.0,19.73,11.28,0.0,0.0,174.0,116.75,1.0
0.44,1.61,12.13,16.26,0.16,0.12,77.0,36.0,3.0
1.05,0.0,46.45,55.11,0.0,0.0,170.0,37.5,1.0
1.6,0.93,36.14,75.79,0.26,1.3,359.0,184.0,5.0
2.5,44.3,69.12,145.57,6.23,7.55,435.0,328.75,4.0
0.6,0.72,14.48,9.75,0.0,0.0,150.0,14.75,1.0
1.5,36.62,122.95,104.53,1.95,5.9,302.0,195.0,5.0
1.46,2.14,24.61,28.52,5.27,4.84,144.0,101.5,1.0
0.0,0.58,40.11,76.38,7.79,6.83,92.0,12.28,3.0
0.0,1.5,27.02,16.52,0.3,0.65,31.0,14.5,0.0
32.12,46.69,43.57,45.22,3.94,0.65,413.0,64.9,4.0
7.35,4.72,15.53,22.88,1.36,1.37,246.0,41.33,2.0
0.64,0.0,49.2,29.2,0.0,0.0,181.0,73.25,1.0
0.9,5.38,35.03,22.0,1.45,0.3,206.0,40.25,2.0
2.17,0.0,2.74,5.44,0.0,0.8,102.0,42.49,1.0
0.69,26.33,65.97,36.25,2.6,4.45,131.0,72.0,1.0
1.15,143.88,67.97,39.1,12.75,109.67,152.0,74.0,1.0
1.17,0.0,4.17,31.34,0.0,0.52,442.0,104.61,4.0
0.79,0.0,28.0,46.48,0.0,0.0,207.0,6.81,2.0
0.76,0.0,12.16,49.63,0.0,0.0,270.0,46.23,2.0
0.87,0.0,9.52,24.43,0.0,0.0,161.0,104.57,1.0
0.97,138.28,36.38,76.75,133.62,1.91,118.0,46.12,1.0
0.63,5.6,3.27,5.15,1.55,0.72,90.0,36.75,3.0
0.48,7.81,10.51,37.93,12.62,6.29,135.0,38.55,1.0
1.32,10.85,39.15,21.88,1.58,1.25,152.0,86.0,1.0
0.74,1.09,27.69,28.87,0.24,0.22,58.0,51.12,3.0
0.35,0.24,4.44,3.83,2.28,1.13,33.0,7.29,0.0
0.4,10.45,110.53,61.47,2.28,1.18,339.0,156.5,5.0
0.85,14.23,68.28,44.77,4.92,6.62,100.0,32.5,3.0
0.65,7.33,9.43,6.33,0.3,0.28,32.0,25.75,0.0
0.43,13.55,8.95,5.83,0.2,0.1,45.0,2.5,0.0
1.17,60.8,50.67,58.58,66.58,1.12,210.0,120.25,2.0
0.13,6.5,29.95,18.07,0.3,0.43,41.0,16.5,0.0
0.93,4.33,16.55,10.15,2.73,0.98,123.0,33.5,1.0
0.38,2.74,32.38,19.0,0.43,0.01,259.0,105.0,2.0
0.9,0.76,14.13,33.63,0.13,0.26,85.0,55.0,3.0
0.73,1.18,17.03,86.73,0.0,0.67,104.0,21.0,1.0
0.31,0.6,18.1,11.28,0.05,0.0,113.0,44.5,1.0
0.7,0.87,33.92,19.05,0.0,0.0,89.0,27.0,3.0
0.0,0.0,17.56,116.39,0.0,0.0,416.0,262.45,4.0
1.33,23.25,94.59,109.03,6.17,0.97,182.0,71.63,1.0
0.36,0.0,32.55,56.23,0.0,0.0,116.0,60.69,1.0
0.0,0.0,22.22,49.86,0.0,0.01,102.0,31.83,1.0
0.76,0.0,20.55,24.32,0.0,0.0,228.0,78.54,2.0
2.02,0.96,45.56,225.79,0.24,0.5,435.0,234.0,4.0
0.86,15.0,16.23,10.3,3.67,1.05,56.0,14.25,3.0
0.0,24.02,52.83,28.77,0.9,4.72,94.0,18.0,3.0
0.63,0.0,56.48,32.45,0.0,0.0,90.0,53.5,3.0
2.26,0.0,22.4,49.09,0.0,0.0,333.0,91.92,5.0
1.21,6.58,77.9,43.57,3.72,2.35,302.0,82.0,5.0
10.82,3.67,7.72,18.54,1.36,0.6,245.0,32.88,2.0
1.95,54.1,77.33,108.7,9.93,14.65,306.0,138.0,5.0
0.0,0.05,57.58,24.53,0.0,0.0,154.0,28.75,1.0
48.52,2.85,52.28,109.53,0.4,0.25,485.0,61.0,4.0
0.0,0.76,15.71,26.64,5.55,2.13,67.0,20.98,3.0
0.95,0.68,50.97,32.97,0.18,0.0,93.0,27.25,3.0
0.9,0.49,17.18,66.75,4.81,4.56,160.0,90.5,1.0
0.03,8.48,68.83,48.55,0.33,0.28,107.0,73.25,1.0
0.38,16.13,15.87,10.42,0.9,0.0,154.0,25.0,1.0
1.55,10.3,3.2,5.4,2.0,3.07,114.0,68.0,1.0
0.13,1.9,31.88,18.83,0.3,0.78,23.0,11.75,0.0
13.5,5.81,88.89,53.44,0.74,3.21,482.0,79.22,4.0
0.79,121.22,89.3,53.3,19.35,3.62,101.0,60.5,1.0
0.34,2.55,11.43,6.97,0.15,0.15,70.0,25.5,3.0
0.48,1.04,14.73,17.92,0.94,2.59,51.0,24.91,3.0
0.53,7.96,5.5,4.09,11.69,7.69,26.0,9.38,0.0
0.26,17.15,25.0,7.03,1.5,0.44,165.0,74.5,1.0
0.94,0.0,19.25,11.28,0.0,0.0,122.0,61.25,1.0
0.59,2.46,5.68,21.55,5.24,2.35,48.0,6.8,0.0
0.89,0.46,16.48,17.59,0.13,0.08,344.0,146.0,5.0
0.57,36.72,23.45,31.25,9.83,1.39,186.0,96.17,1.0
0.25,0.63,26.85,15.47,0.03,0.0,42.0,6.0,0.0
0.26,0.1,2.93,1.9,0.0,0.0,41.0,10.0,0.0
0.63,3.72,22.1,14.12,1.75,0.68,125.0,33.5,1.0
0.46,7.08,21.7,28.5,11.58,1.51,310.0,107.45,5.0
1.3,0.11,28.19,36.51,0.0,0.02,147.0,41.8,1.0
5.47,32.61,27.02,17.27,0.99,0.56,307.0,36.59,5.0
16.7,21.15,19.92,36.62,11.67,5.29,296.0,75.46,2.0
2.67,12.17,67.3,72.6,4.15,2.42,291.0,186.5,2.0
0.62,1.22,11.23,21.37,1.51,2.0,105.0,60.44,1.0
1.89,0.0,15.09,40.63,0.0,0.0,306.0,102.08,5.0
3.42,0.0,18.32,21.47,0.0,2.28,229.0,93.28,2.0
1.37,0.0,104.03,110.32,0.0,0.0,131.0,73.75,1.0
2.97,121.35,183.44,496.75,57.9,16.6,238.0,141.64,2.0
0.65,111.52,47.2,29.65,10.27,44.9,135.0,47.5,1.0
0.27,4.2,18.52,12.95,1.0,0.6,33.0,11.0,0.0
0.81,4.28,20.02,12.9,2.02,0.45,64.0,34.25,3.0
0.25,1.2,30.5,19.4,0.0,0.15,34.0,11.0,0.0
0.7,250.0,90.08,48.8,10.9,29.73,133.0,68.75,1.0
0.34,0.54,18.27,24.13,0.27,0.0,165.0,43.26,1.0
0.79,4.02,29.9,17.2,2.75,2.7,115.0,33.5,1.0
0.4,7.46,32.34,32.65,1.94,3.41,184.0,58.71,1.0
0.0,0.0,21.75,25.82,0.0,0.0,308.0,161.24,5.0
0.18,1.68,3.38,2.48,0.0,0.0,55.0,9.5,3.0
0.4,0.58,39.3,22.18,0.57,0.0,183.0,46.0,1.0
5.66,7.0,7.84,28.76,3.48,13.53,146.0,34.39,1.0
2.81,0.01,29.33,89.16,0.0,0.01,354.0,105.72,5.0
0.24,3.95,63.82,35.82,1.2,1.4,45.0,6.5,0.0
0.17,0.15,8.5,14.88,4.25,2.85,41.0,26.24,0.0
0.0,0.01,27.45,101.77,0.03,0.08,139.0,24.44,1.0
0.44,8.18,12.61,14.96,0.89,2.15,73.0,22.36,3.0
0.33,113.42,9.48,14.21,2.62,4.95,63.0,24.26,3.0
1.77,0.0,5.28,0.0,0.0,0.0,210.0,36.11,2.0
0.61,0.8,17.73,9.73,0.05,0.3,103.0,25.5,1.0
0.31,0.67,11.5,12.52,0.12,0.12,51.0,34.95,3.0
0.46,2.65,19.65,11.9,0.28,0.08,158.0,81.75,1.0
0.2,0.55,3.95,3.1,0.0,0.0,47.0,17.25,0.0
9.16,32.49,57.84,18.87,4.44,7.23,304.0,175.28,5.0
0.3,0.25,13.75,7.1,0.0,0.0,63.0,11.75,3.0
0.38,1.32,3.4,2.92,0.0,0.0,41.0,21.0,0.0
7.79,80.04,88.69,52.16,6.3,1.48,270.0,40.35,2.0
0.69,1.12,6.97,5.58,0.85,0.33,97.0,16.0,3.0
1.65,13.38,58.6,51.25,2.25,1.48,86.0,21.5,3.0
0.45,12.44,30.75,18.2,3.65,0.01,91.0,75.0,3.0
0.41,0.75,22.8,13.1,0.1,0.0,80.0,40.5,3.0
0.5,6.07,25.68,10.65,0.78,2.25,107.0,34.0,1.0
0.26,0.0,28.81,126.37,0.0,0.0,176.0,41.81,1.0
1.79,0.0,21.69,12.55,0.0,0.0,302.0,55.37,5.0
0.33,7.45,42.12,38.97,1.28,16.38,58.0,11.75,3.0
1.5,46.13,49.17,79.8,22.99,4.13,217.0,124.78,2.0
1.0,10.82,41.02,45.98,4.25,1.38,138.0,49.75,1.0
0.02,0.0,12.25,20.26,0.0,0.0,175.0,95.69,1.0
2.4,0.0,18.95,109.89,0.0,0.0,105.0,36.16,1.0
0.77,0.0,9.93,43.21,0.0,0.0,77.0,72.49,3.0
0.99,3.17,11.06,18.94,0.88,0.28,151.0,14.45,1.0
1.4,1.0,13.93,24.71,0.38,2.88,89.0,75.34,3.0
1.1,0.0,31.49,0.0,0.0,0.0,248.0,112.03,2.0
0.35,7.8,65.1,44.15,0.7,0.78,100.0,45.5,3.0
7.6,10.27,46.83,28.51,0.74,3.21,191.0,45.43,1.0
0.39,46.98,31.85,23.9,2.42,12.98,133.0,33.25,1.0
1.59,0.0,18.46,28.28,0.0,0.0,120.0,82.17,1.0
0.69,0.0,18.48,35.94,0.0,0.0,375.0,171.58,5.0
20.2,5.81,130.85,78.9,0.74,3.21,501.0,85.23,4.0
0.62,0.0,33.22,21.18,0.0,0.0,153.0,65.75,1.0
3.25,72.72,58.27,187.1,7.32,24.4,362.0,206.75,5.0
0.42,0.84,2.99,2.98,12.84,0.58,74.0,16.59,3.0
1.97,0.0,61.39,70.37,0.0,0.57,131.0,27.53,1.0
0.29,11.3,11.65,7.2,0.0,0.0,92.0,36.75,3.0
0.89,0.29,22.77,16.28,7.03,1.3,114.0,39.46,1.0
0.69,1.08,19.05,11.62,0.1,0.05,113.0,61.5,1.0
0.53,1.77,34.5,19.07,0.68,0.0,327.0,69.0,5.0
1.68,0.0,7.4,13.75,0.0,0.0,106.0,48.97,1.0
3.48,0.0,23.06,119.0,0.0,0.0,242.0,130.96,2.0
2.2,0.0,36.42,65.59,0.0,0.0,347.0,238.81,5.0
0.66,0.0,51.0,58.17,0.0,0.0,87.0,64.75,3.0
0.55,5.27,8.08,8.53,2.57,0.0,85.0,41.03,3.0
0.83,41.0,67.45,101.2,15.97,19.35,99.0,88.75,3.0
0.3,5.22,11.97,13.48,0.78,0.02,306.0,246.5,5.0
0.0,2.9,61.8,40.53,0.2,0.8,114.0,62.25,1.0
0.49,3.47,32.2,17.88,0.0,0.0,73.0,47.0,3.0
0.76,0.15,50.65,31.88,0.1,0.1,126.0,53.75,1.0
0.32,0.3,7.62,4.28,0.0,0.0,107.0,37.5,1.0
0.5,1.39,17.92,21.24,0.16,0.12,76.0,47.0,3.0
4.52,27.24,41.83,46.34,5.39,4.79,323.0,69.11,5.0
0.87,0.0,33.46,47.45,0.0,0.0,283.0,191.49,2.0
0.61,2.68,26.11,229.35,1.69,0.94,218.0,39.54,2.0
1.87,1.06,35.14,109.7,0.22,0.78,94.0,73.08,3.0
0.4,1.68,11.28,6.48,0.0,0.1,106.0,25.0,1.0
0.91,0.45,18.56,21.69,0.14,0.21,302.0,985.0,5.0
0.26,0.6,12.6,7.6,0.03,0.0,116.0,32.0,1.0
1.34,0.0,30.87,41.93,0.0,0.0,67.0,14.58,3.0
0.48,1.88,27.65,15.8,0.1,0.1,129.0,80.75,1.0
0.46,2.05,12.75,11.9,0.95,0.43,210.0,19.5,2.0
0.0,0.97,108.22,59.3,0.03,1.33,162.0,72.0,1.0
0.47,2.06,12.32,6.26,2.96,4.71,109.0,38.63,1.0
4.55,21.19,98.76,51.57,14.31,3.21,176.0,170.23,1.0
55.85,32.05,38.06,81.83,2.14,0.52,529.0,20.86,4.0
0.51,6.68,31.02,17.57,0.15,0.05,109.0,71.75,1.0
0.3,0.45,14.53,12.9,0.15,0.0,41.0,16.5,0.0
0.37,0.0,14.21,16.39,0.0,0.0,126.0,24.31,1.0
6.79,5.76,22.13,30.0,1.05,5.33,360.0,262.75,5.0
0.94,40.9,21.33,14.25,39.95,37.65,105.0,57.0,1.0
0.91,0.4,63.1,48.75,0.0,0.0,166.0,72.0,1.0
0.35,1.15,4.83,6.93,0.04,0.0,60.0,27.75,3.0
0.53,1.42,25.55,15.55,1.17,0.0,53.0,18.5,3.0
0.64,7.62,14.51,9.77,0.83,0.43,159.0,15.25,1.0
100.34,32.2,103.75,80.57,3.97,6.81,908.0,74.36,4.0
0.47,89.35,34.77,32.8,13.43,3.85,127.0,83.5,1.0
2.58,3.19,21.26,14.82,0.35,0.83,187.0,94.0,1.0
1.15,0.0,19.05,36.52,1.25,0.0,65.0,30.02,3.0
0.12,0.0,27.38,46.89,0.0,0.0,806.0,134.28,4.0
0.47,0.15,12.97,21.95,1.31,4.37,136.0,59.88,1.0
0.2,2.67,6.31,102.44,0.63,0.0,195.0,22.0,1.0
0.77,0.0,9.01,15.13,0.0,0.0,122.0,46.21,1.0
25.61,27.52,359.44,204.54,2.14,1.91,582.0,74.77,4.0
0.62,5.59,16.48,17.87,0.96,0.02,124.0,68.0,1.0
0.41,1.22,19.47,11.02,1.2,0.38,121.0,23.75,1.0
0.0,5.2,23.45,17.1,0.0,0.58,83.0,25.75,3.0
0.78,20.52,9.87,220.76,1.73,6.67,233.0,40.11,2.0
0.24,0.15,5.72,4.92,0.0,0.0,39.0,3.0,0.0
1.69,0.89,23.67,63.0,0.19,0.6,210.0,34.0,2.0
0.0,0.58,27.7,19.0,0.0,0.08,117.0,9.5,1.0
8.17,11.97,31.12,43.18,10.95,0.63,268.0,85.5,2.0
0.55,11.0,31.1,17.8,1.77,0.23,72.0,58.25,3.0
2.42,10.25,35.53,20.6,1.75,1.58,364.0,209.25,5.0
0.96,33.32,49.4,16.17,2.44,12.44,97.0,69.5,3.0
0.29,31.16,7.76,9.16,3.58,1.69,26.0,7.27,0.0
1.32,63.7,99.7,55.9,8.4,3.9,410.0,227.5,4.0
3.0,0.0,79.98,331.62,0.0,0.0,326.0,196.74,5.0
1.51,0.0,5.04,12.88,0.0,0.0,437.0,229.99,4.0
0.46,38.87,19.55,10.0,3.23,5.48,119.0,62.0,1.0
0.58,0.58,3.81,12.12,4.71,1.81,110.0,32.73,1.0
0.57,0.0,13.2,18.29,0.0,0.0,79.0,48.37,3.0
0.4,0.54,37.0,54.83,8.45,3.42,47.0,26.7,0.0
0.53,8.8,46.33,25.55,0.0,0.45,123.0,28.5,1.0
1.71,2.28,15.73,29.4,6.41,7.7,136.0,39.27,1.0
2.53,0.0,21.95,33.11,0.0,0.0,362.0,447.98,5.0
2.03,0.0,65.97,290.27,0.0,0.35,363.0,120.21,5.0
0.37,1.7,18.9,11.15,0.1,0.0,148.0,63.25,1.0
0.7,1.29,16.55,7.02,3.45,3.22,140.0,58.07,1.0
0.9,3.2,28.7,16.6,0.3,0.8,138.0,69.25,1.0
0.58,10.21,2.96,9.08,3.76,20.9,92.0,61.33,3.0
0.0,0.0,0.41,0.96,0.0,0.0,166.0,32.31,1.0
0.36,32.09,11.99,13.67,3.16,1.73,50.0,20.13,0.0
0.0,0.0,34.51,52.02,0.0,0.12,86.0,57.37,3.0
0.16,9.72,24.62,22.0,0.4,0.65,51.0,24.75,3.0
1.52,0.0,16.2,27.16,0.0,0.0,97.0,48.89,3.0
8.74,52.25,190.76,50.26,11.65,9.07,300.0,59.72,2.0
0.0,0.34,41.09,94.65,9.63,4.57,48.0,2.33,0.0
1.24,0.0,13.12,27.6,0.0,0.0,261.0,123.14,2.0
1.64,2.07,1.6,62.76,1.16,0.73,96.0,73.38,3.0
6.72,0.0,15.65,47.08,0.0,0.0,894.0,492.75,4.0
1.13,0.0,7.75,10.48,0.0,0.0,60.0,30.15,3.0
1.68,16.97,101.42,37.33,1.39,6.28,175.0,42.75,1.0
0.0,0.0,13.66,67.66,0.0,0.0,522.0,293.44,4.0
0.02,6.02,1.32,1.8,1.45,0.6,139.0,50.75,1.0
9.18,1.21,4.98,14.16,0.25,0.21,215.0,31.9,2.0
0.91,41.64,62.54,22.42,3.49,12.21,240.0,114.0,2.0
1.23,0.85,31.13,43.18,0.19,0.7,181.0,22.0,1.0
1.67,8.18,89.93,126.87,9.6,2.88,203.0,180.0,2.0
0.29,0.94,17.87,17.57,0.0,0.0,32.0,18.75,0.0
1.0,12.38,28.35,16.95,4.43,2.57,112.0,53.5,1.0
0.67,0.0,20.06,92.9,0.0,0.0,131.0,44.37,1.0
1.59,0.0,19.48,25.46,0.0,0.0,108.0,28.22,1.0
0.49,0.12,12.25,15.12,3.97,0.29,107.0,47.11,1.0
0.47,1.77,12.87,7.79,3.0,4.18,91.0,29.16,3.0
2.01,0.0,3.37,5.94,0.0,0.06,120.0,52.55,1.0
2.09,0.51,15.03,25.07,0.0,2.44,375.0,143.92,5.0
0.93,0.23,41.4,24.47,0.23,0.0,111.0,73.0,1.0
0.31,4.76,1.19,2.94,0.73,0.0,189.0,12.0,1.0
0.67,0.0,14.2,29.85,0.0,0.0,232.0,86.17,2.0
0.15,1.18,5.07,3.85,0.0,0.03,56.0,4.25,3.0
0.78,0.27,37.84,45.53,0.0,0.34,190.0,85.03,1.0
1.42,4.66,8.66,16.75,3.29,8.33,322.0,70.95,5.0
0.2,0.0,50.7,74.85,0.0,0.15,123.0,11.55,1.0
0.76,13.76,53.3,57.51,4.31,2.76,242.0,108.83,2.0
8.17,31.52,36.02,23.66,1.82,1.04,228.0,50.4,2.0
0.66,42.36,51.86,17.75,4.71,22.75,150.0,98.0,1.0
1.34,0.0,29.83,46.66,0.0,0.0,240.0,66.97,2.0
0.3,1.85,4.45,3.08,0.0,0.0,58.0,24.0,3.0
0.5,5.38,15.6,9.68,1.2,0.57,94.0,34.75,3.0
0.8,23.75,9.76,6.88,3.05,9.6,438.0,314.0,4.0
0.2,0.0,53.34,84.46,0.0,0.02,88.0,12.08,3.0
0.32,0.28,28.05,16.02,0.1,0.0,84.0,21.5,3.0
0.68,4.38,29.1,17.83,0.13,0.1,61.0,37.25,3.0
6.16,56.76,88.83,47.93,11.75,3.21,557.0,77.35,4.0
1.01,5.19,14.05,34.14,3.37,3.61,106.0,36.22,1.0
0.31,38.15,49.04,18.13,2.53,10.55,95.0,27.25,3.0
0.9,2.54,30.23,18.75,0.72,0.04,97.0,47.5,3.0
0.58,2.62,14.7,8.2,0.1,0.85,80.0,32.75,3.0
0.4,1.1,10.33,22.8,2.02,2.01,76.0,34.07,3.0
0.1,2.25,17.0,10.25,0.1,0.0,137.0,22.25,1.0
0.41,3.41,13.68,10.55,0.78,0.34,96.0,33.0,3.0
1.93,1.79,26.06,0.0,1.06,0.4,254.0,103.14,2.0
3.56,0.21,29.34,61.54,0.0,0.08,454.0,287.83,4.0
1.45,0.68,41.31,47.31,0.0,1.37,294.0,51.61,2.0
0.59,7.4,22.29,9.88,1.22,5.45,91.0,43.5,3.0
0.75,12.65,4.36,3.97,0.87,2.37,107.0,38.25,1.0
10.7,0.0,17.2,27.33,0.0,0.0,210.0,55.89,2.0
0.41,60.1,47.58,25.6,2.38,27.93,139.0,32.75,1.0
0.87,0.18,117.18,70.53,0.1,0.1,283.0,119.75,2.0
0.17,2.3,7.95,4.85,0.3,0.1,25.0,12.5,0.0
0.69,14.2,56.7,32.35,5.6,7.0,95.0,39.5,3.0
41.05,69.22,20.07,40.42,11.6,0.65,465.0,98.05,4.0
1.17,20.65,39.58,21.67,11.4,4.75,199.0,64.25,1.0
0.2,8.6,22.5,12.88,1.3,0.3,67.0,8.25,3.0
0.0,12.75,23.6,14.85,1.42,1.72,94.0,42.25,3.0
1.08,0.0,405.97,279.02,0.0,0.43,134.0,38.72,1.0
0.69,11.76,0.97,3.77,0.89,0.0,87.0,14.61,3.0
0.05,0.1,7.18,4.1,0.0,0.0,55.0,12.5,3.0
1.02,0.0,30.72,75.46,0.0,0.0,226.0,128.86,2.0
1.76,5.04,27.01,13.6,0.44,2.37,453.0,106.75,4.0
0.39,8.23,27.38,23.72,3.35,2.62,103.0,21.0,1.0
0.39,6.8,14.55,10.65,3.55,1.58,58.0,15.75,3.0
0.26,11.64,4.83,5.75,0.64,0.42,78.0,19.71,3.0
